Ca,Mg,Zn,Dmax_pred
0.28,0.46,0.25999999999999995,2.17222261428833
0.28,0.47000000000000003,0.24999999999999994,2.2379045486450195
0.28,0.48,0.24,2.304725408554077
0.28,0.49,0.22999999999999998,2.369232177734375
0.28,0.5,0.21999999999999997,2.4255642890930176
0.28,0.51,0.20999999999999996,2.464399576187134
0.28,0.52,0.19999999999999996,2.47206449508667
0.28,0.53,0.18999999999999995,2.43084454536438
0.28,0.54,0.17999999999999994,2.3224129676818848
0.28,0.55,0.16999999999999993,2.1364102363586426
0.28,0.56,0.15999999999999992,1.8828628063201904
0.28,0.5700000000000001,0.1499999999999999,1.5989586114883423
0.28,0.58,0.14,1.3367934226989746
0.28,0.59,0.13,1.1354999542236328
0.28,0.6,0.12,1.0041075944900513
0.28,0.61,0.10999999999999999,0.9286500811576843
0.28,0.62,0.09999999999999998,0.8885090351104736
0.28,0.63,0.08999999999999997,0.8669036626815796
0.28,0.64,0.07999999999999996,0.8537179231643677
0.28,0.65,0.06999999999999995,0.8441237807273865
0.28,0.66,0.05999999999999994,0.8362387418746948
0.28,0.67,0.04999999999999993,0.8294318318367004
0.28,0.68,0.039999999999999925,0.823482871055603
0.28,0.6900000000000001,0.029999999999999916,0.818271815776825
0.28,0.7000000000000001,0.019999999999999907,0.8136963844299316
0.28,0.71,0.010000000000000009,0.8096663355827332
0.28,0.72,0.0,0.7585861682891846
0.29,0.0,0.71,1.0680352449417114
0.29,0.01,0.7,1.1427526473999023
0.29,0.02,0.69,1.148442029953003
0.29000000000000004,0.030000000000000002,0.68,1.1544619798660278
0.29000000000000004,0.04000000000000001,0.67,1.160811424255371
0.29000000000000004,0.05000000000000001,0.66,1.1675074100494385
0.29000000000000004,0.060000000000000005,0.65,1.174578070640564
0.29000000000000004,0.07000000000000002,0.64,1.18205988407135
0.29,0.08,0.63,1.1899951696395874
0.29,0.09,0.62,1.198431372642517
0.29,0.1,0.61,1.2074193954467773
0.29,0.11,0.6,1.2170133590698242
0.29,0.12,0.59,1.2272711992263794
0.29,0.13,0.58,1.238250970840454
0.29,0.14,0.57,1.2500128746032715
0.29000000000000004,0.15000000000000002,0.56,1.2626161575317383
0.29000000000000004,0.16000000000000003,0.55,1.2761183977127075
0.29000000000000004,0.17000000000000004,0.54,1.2905731201171875
0.29,0.18,0.53,1.306028127670288
0.29,0.19,0.52,1.3225224018096924
0.29,0.2,0.51,1.340084195137024
0.29,0.21,0.5,1.3587270975112915
0.29,0.22,0.49,1.3784481287002563
0.29,0.23,0.48,1.3992252349853516
0.29,0.24,0.47,1.421018362045288
0.29,0.25,0.45999999999999996,1.4437659978866577
0.29,0.26,0.44999999999999996,1.4673919677734375
0.29,0.27,0.43999999999999995,1.4918104410171509
0.29,0.28,0.42999999999999994,1.516933798789978
0.29,0.29,0.42,1.5426855087280273
0.29,0.3,0.41,1.569014549255371
0.29,0.31,0.39999999999999997,1.5959105491638184
0.29,0.32,0.38999999999999996,1.6234203577041626
0.29,0.33,0.37999999999999995,1.6516574621200562
0.29,0.34,0.36999999999999994,1.6808162927627563
0.29,0.35000000000000003,0.35999999999999993,1.7111691236495972
0.29000000000000004,0.36000000000000004,0.35000000000000003,1.7430672645568848
0.29000000000000004,0.37000000000000005,0.34,1.7769285440444946
0.29000000000000004,0.38000000000000006,0.33,1.8132259845733643
0.29000000000000004,0.39000000000000007,0.32,1.8524645566940308
0.29000000000000004,0.4000000000000001,0.31,1.8951586484909058
0.29000000000000004,0.4100000000000001,0.3,1.941803216934204
0.29,0.42,0.29,1.9928367137908936
0.29,0.43,0.27999999999999997,2.0485880374908447
0.29,0.44,0.26999999999999996,2.109199285507202
0.29,0.45,0.25999999999999995,2.1744935512542725
0.29,0.46,0.24999999999999994,2.243760108947754
0.29,0.47000000000000003,0.23999999999999994,2.315406322479248
0.29,0.48,0.22999999999999998,2.3863933086395264
0.29,0.49,0.21999999999999997,2.451395034790039
0.29,0.5,0.20999999999999996,2.5016887187957764
0.29,0.51,0.19999999999999996,2.5240297317504883
0.29,0.52,0.18999999999999995,2.5004026889801025
0.29,0.53,0.17999999999999994,2.410505771636963
0.29,0.54,0.16999999999999993,2.239457845687866
0.29,0.55,0.15999999999999992,1.9908720254898071
0.29,0.56,0.1499999999999999,1.6974470615386963
0.29,0.5700000000000001,0.1399999999999999,1.4136104583740234
0.29000000000000004,0.5800000000000001,0.13000000000000003,1.1870135068893433
0.29000000000000004,0.5900000000000001,0.12000000000000001,1.0345966815948486
0.29000000000000004,0.6000000000000001,0.11,0.9452879428863525
0.29000000000000004,0.6100000000000001,0.09999999999999999,0.8975054621696472
0.29000000000000004,0.6200000000000001,0.08999999999999998,0.8722291588783264
0.29000000000000004,0.6300000000000001,0.07999999999999997,0.8573864102363586
0.29000000000000004,0.6400000000000001,0.06999999999999997,0.8469738364219666
0.29000000000000004,0.6500000000000001,0.05999999999999995,0.8385823369026184
0.29000000000000004,0.6600000000000001,0.04999999999999994,0.8314003944396973
0.29000000000000004,0.6700000000000002,0.03999999999999993,0.8251591324806213
0.29000000000000004,0.6800000000000002,0.02999999999999992,0.8197230100631714
0.29000000000000004,0.6900000000000002,0.01999999999999991,0.814979612827301
0.29000000000000004,0.7000000000000002,0.0099999999999999,0.8108280301094055
0.29,0.71,0.0,0.7661702632904053
0.3,0.0,0.7,1.071546196937561
0.3,0.01,0.69,1.1485183238983154
0.3,0.02,0.6799999999999999,1.1543248891830444
0.30000000000000004,0.030000000000000002,0.67,1.1605077981948853
0.30000000000000004,0.04000000000000001,0.66,1.1670587062835693
0.30000000000000004,0.05000000000000001,0.65,1.1739931106567383
0.30000000000000004,0.060000000000000005,0.64,1.181340217590332
0.30000000000000004,0.07000000000000002,0.63,1.189137578010559
0.3,0.08,0.62,1.1974300146102905
0.3,0.09,0.61,1.2062666416168213
0.3,0.1,0.6,1.2157018184661865
0.3,0.11,0.59,1.2257920503616333
0.3,0.12,0.58,1.2365970611572266
0.3,0.13,0.57,1.2481766939163208
0.3,0.14,0.5599999999999999,1.2605929374694824
0.30000000000000004,0.15000000000000002,0.55,1.2739040851593018
0.30000000000000004,0.16000000000000003,0.54,1.288166880607605
0.30000000000000004,0.17000000000000004,0.53,1.3034319877624512
0.3,0.18,0.52,1.3197417259216309
0.3,0.19,0.51,1.337127685546875
0.3,0.2,0.49999999999999994,1.3556077480316162
0.3,0.21,0.49,1.375181794166565
0.3,0.22,0.48,1.3958309888839722
0.3,0.23,0.47,1.417514681816101
0.3,0.24,0.45999999999999996,1.440172791481018
0.3,0.25,0.44999999999999996,1.4637254476547241
0.3,0.26,0.43999999999999995,1.488080620765686
0.3,0.27,0.42999999999999994,1.513142704963684
0.3,0.28,0.41999999999999993,1.538824439048767
0.3,0.29,0.41,1.5650641918182373
0.3,0.3,0.39999999999999997,1.59183931350708
0.3,0.31,0.38999999999999996,1.6191890239715576
0.3,0.32,0.37999999999999995,1.6472243070602417
0.3,0.33,0.36999999999999994,1.6761417388916016
0.3,0.34,0.35999999999999993,1.7062289714813232
0.3,0.35000000000000003,0.3499999999999999,1.737860083580017
0.30000000000000004,0.36000000000000004,0.34,1.7714874744415283
0.30000000000000004,0.37000000000000005,0.33,1.8076286315917969
0.30000000000000004,0.38000000000000006,0.32,1.8468412160873413
0.30000000000000004,0.39000000000000007,0.31,1.889701247215271
0.30000000000000004,0.4000000000000001,0.3,1.9367729425430298
0.30000000000000004,0.4100000000000001,0.29,1.9885748624801636
0.3,0.42,0.27999999999999997,2.045527696609497
0.3,0.43,0.26999999999999996,2.107883930206299
0.3,0.44,0.25999999999999995,2.175609588623047
0.3,0.45,0.24999999999999994,2.2481882572174072
0.3,0.46,0.23999999999999994,2.3242931365966797
0.3,0.47000000000000003,0.22999999999999993,2.401257038116455
0.3,0.48,0.21999999999999997,2.474254846572876
0.3,0.49,0.20999999999999996,2.535165548324585
0.3,0.5,0.19999999999999996,2.5712890625
0.3,0.51,0.18999999999999995,2.564646005630493
0.3,0.52,0.17999999999999994,2.4935851097106934
0.3,0.53,0.16999999999999993,2.3393971920013428
0.3,0.54,0.15999999999999992,2.099348306655884
0.3,0.55,0.1499999999999999,1.800325870513916
0.3,0.56,0.1399999999999999,1.4969853162765503
0.3,0.5700000000000001,0.1299999999999999,1.2447565793991089
0.30000000000000004,0.5800000000000001,0.12000000000000001,1.0695819854736328
0.30000000000000004,0.5900000000000001,0.11,0.9645990133285522
0.30000000000000004,0.6000000000000001,0.09999999999999999,0.9078596234321594
0.30000000000000004,0.6100000000000001,0.08999999999999998,0.8781712651252747
0.30000000000000004,0.6200000000000001,0.07999999999999997,0.8613379001617432
0.30000000000000004,0.6300000000000001,0.06999999999999997,0.849979817867279
0.30000000000000004,0.6400000000000001,0.05999999999999995,0.8410322666168213
0.30000000000000004,0.6500000000000001,0.04999999999999994,0.8334490060806274
0.30000000000000004,0.6600000000000001,0.03999999999999993,0.826895534992218
0.30000000000000004,0.6700000000000002,0.02999999999999992,0.8212193250656128
0.30000000000000004,0.6800000000000002,0.01999999999999991,0.816297173500061
0.30000000000000004,0.6900000000000002,0.0099999999999999,0.8120166063308716
0.3,0.7000000000000001,0.0,0.7740631699562073
0.31,0.0,0.69,1.0751385688781738
0.31,0.01,0.6799999999999999,1.1544498205184937
0.31,0.02,0.6699999999999999,1.1603779792785645
0.31000000000000005,0.030000000000000002,0.66,1.166732668876648
0.31000000000000005,0.04000000000000001,0.65,1.1734977960586548
0.31000000000000005,0.05000000000000001,0.64,1.1806864738464355
0.31000000000000005,0.060000000000000005,0.63,1.1883291006088257
0.31000000000000005,0.07000000000000002,0.62,1.1964638233184814
0.31,0.08,0.61,1.2051377296447754
0.31,0.09,0.6,1.2144031524658203
0.31,0.1,0.59,1.2243162393569946
0.31,0.11,0.58,1.2349358797073364
0.31,0.12,0.57,1.246323585510254
0.31,0.13,0.5599999999999999,1.258541226387024
0.31,0.14,0.5499999999999999,1.2716500759124756
0.31000000000000005,0.15000000000000002,0.54,1.2857093811035156
0.31000000000000005,0.16000000000000003,0.53,1.3007723093032837
0.31000000000000005,0.17000000000000004,0.52,1.316885232925415
0.31,0.18,0.51,1.3340835571289062
0.31,0.19,0.49999999999999994,1.3523889780044556
0.31,0.2,0.48999999999999994,1.3718063831329346
0.31,0.21,0.48,1.3923193216323853
0.31,0.22,0.47,1.4138906002044678
0.31,0.23,0.45999999999999996,1.4364598989486694
0.31,0.24,0.44999999999999996,1.4599446058273315
0.31,0.25,0.43999999999999995,1.4842488765716553
0.31,0.26,0.42999999999999994,1.5092682838439941
0.31,0.27,0.41999999999999993,1.5349047183990479
0.31,0.28,0.4099999999999999,1.561081886291504
0.31,0.29,0.39999999999999997,1.5877656936645508
0.31,0.3,0.38999999999999996,1.614982008934021
0.31,0.31,0.37999999999999995,1.642835259437561
0.31,0.32,0.36999999999999994,1.6715222597122192
0.31,0.33,0.35999999999999993,1.7013403177261353
0.31,0.34,0.3499999999999999,1.7326836585998535
0.31,0.35000000000000003,0.3399999999999999,1.766038179397583
0.31000000000000005,0.36000000000000004,0.33,1.8019633293151855
0.31000000000000005,0.37000000000000005,0.32,1.8410717248916626
0.31000000000000005,0.38000000000000006,0.31,1.8840023279190063
0.31000000000000005,0.39000000000000007,0.3,1.931390643119812
0.31000000000000005,0.4000000000000001,0.29,1.9838346242904663
0.31000000000000005,0.4100000000000001,0.27999999999999997,2.0418472290039062
0.31,0.42,0.26999999999999996,2.105787754058838
0.31,0.43,0.25999999999999995,2.175757884979248
0.31,0.44,0.24999999999999994,2.2514145374298096
0.31,0.45,0.23999999999999994,2.3316714763641357
0.31,0.46,0.22999999999999993,2.4141957759857178
0.31,0.47000000000000003,0.21999999999999992,2.4946157932281494
0.31,0.48,0.20999999999999996,2.5653879642486572
0.31,0.49,0.19999999999999996,2.6144111156463623
0.31,0.5,0.18999999999999995,2.6239845752716064
0.31,0.51,0.17999999999999994,2.5716395378112793
0.31,0.52,0.16999999999999993,2.4355995655059814
0.31,0.53,0.15999999999999992,2.207183837890625
0.31,0.54,0.1499999999999999,1.906543254852295
0.31,0.55,0.1399999999999999,1.586467981338501
0.31,0.56,0.1299999999999999,1.3088462352752686
0.31,0.5700000000000001,0.11999999999999988,1.1094017028808594
0.31000000000000005,0.5800000000000001,0.11,0.9869014024734497
0.31000000000000005,0.5900000000000001,0.09999999999999999,0.9197880029678345
0.31000000000000005,0.6000000000000001,0.08999999999999998,0.8848413825035095
0.31000000000000005,0.6100000000000001,0.07999999999999997,0.8656141757965088
0.31000000000000005,0.6200000000000001,0.06999999999999997,0.8531532883644104
0.31000000000000005,0.6300000000000001,0.05999999999999995,0.8435921669006348
0.31000000000000005,0.6400000000000001,0.04999999999999994,0.835578978061676
0.31000000000000005,0.6500000000000001,0.03999999999999993,0.8286934494972229
0.31000000000000005,0.6600000000000001,0.02999999999999992,0.8227617740631104
0.31000000000000005,0.6700000000000002,0.01999999999999991,0.8176497220993042
0.31000000000000005,0.6800000000000002,0.0099999999999999,0.8132327795028687
0.31,0.6900000000000001,0.0,0.7822712659835815
0.32,0.0,0.6799999999999999,1.0788213014602661
0.32,0.01,0.6699999999999999,1.1605660915374756
0.32,0.02,0.6599999999999999,1.1666213274002075
0.32000000000000006,0.030000000000000002,0.65,1.1731581687927246
0.32000000000000006,0.04000000000000001,0.64,1.1801512241363525
0.32000000000000006,0.05000000000000001,0.63,1.1876120567321777
0.32000000000000006,0.060000000000000005,0.62,1.1955701112747192
0.32000000000000006,0.07000000000000002,0.61,1.2040656805038452
0.32,0.08,0.6,1.2131483554840088
0.32,0.09,0.59,1.2228723764419556
0.32,0.1,0.58,1.2332956790924072
0.32,0.11,0.57,1.2444802522659302
0.32,0.12,0.5599999999999999,1.2564886808395386
0.32,0.13,0.5499999999999999,1.2693842649459839
0.32,0.14,0.5399999999999999,1.283227562904358
0.32000000000000006,0.15000000000000002,0.53,1.2980761528015137
0.32000000000000006,0.16000000000000003,0.52,1.3139792680740356
0.32000000000000006,0.17000000000000004,0.51,1.3309776782989502
0.32,0.18,0.49999999999999994,1.3490971326828003
0.32,0.19,0.48999999999999994,1.3683476448059082
0.32,0.2,0.4799999999999999,1.388716697692871
0.32,0.21,0.47,1.4101715087890625
0.32,0.22,0.45999999999999996,1.4326519966125488
0.32,0.23,0.44999999999999996,1.4560763835906982
0.32,0.24,0.43999999999999995,1.4803434610366821
0.32,0.25,0.42999999999999994,1.5053417682647705
0.32,0.26,0.41999999999999993,1.5309609174728394
0.32,0.27,0.4099999999999999,1.5571112632751465
0.32,0.28,0.3999999999999999,1.583741307258606
0.32,0.29,0.38999999999999996,1.6108617782592773
0.32,0.3,0.37999999999999995,1.6385663747787476
0.32,0.31,0.36999999999999994,1.6670461893081665
0.32,0.32,0.35999999999999993,1.6966044902801514
0.32,0.33,0.3499999999999999,1.7276517152786255
0.32,0.34,0.3399999999999999,1.7607026100158691
0.32,0.35000000000000003,0.3299999999999999,1.7963593006134033
0.32000000000000006,0.36000000000000004,0.32,1.835288643836975
0.32000000000000006,0.37000000000000005,0.31,1.8781930208206177
0.32000000000000006,0.38000000000000006,0.3,1.925783395767212
0.32000000000000006,0.39000000000000007,0.29,1.97873854637146
0.32000000000000006,0.4000000000000001,0.27999999999999997,2.0376648902893066
0.32000000000000006,0.4100000000000001,0.26999999999999996,2.103029489517212
0.32,0.42,0.25999999999999995,2.175062894821167
0.32,0.43,0.24999999999999994,2.253584623336792
0.32,0.44,0.23999999999999994,2.3377275466918945
0.32,0.45,0.22999999999999993,2.425457000732422
0.32,0.46,0.21999999999999992,2.5128133296966553
0.32,0.47000000000000003,0.2099999999999999,2.592785358428955
0.32,0.48,0.19999999999999996,2.6538822650909424
0.32,0.49,0.18999999999999995,2.6788330078125
0.32,0.5,0.17999999999999994,2.644787549972534
0.32,0.51,0.16999999999999993,2.527634859085083
0.32,0.52,0.15999999999999992,2.3133699893951416
0.32,0.53,0.1499999999999999,2.0149755477905273
0.32,0.54,0.1399999999999999,1.6814028024673462
0.32,0.55,0.1299999999999999,1.3792498111724854
0.32,0.56,0.11999999999999988,1.1543257236480713
0.32,0.5700000000000001,0.10999999999999988,1.0124942064285278
0.32000000000000006,0.5800000000000001,0.09999999999999999,0.9335113763809204
0.32000000000000006,0.5900000000000001,0.08999999999999998,0.8923625946044922
0.32000000000000006,0.6000000000000001,0.07999999999999997,0.8702661395072937
0.32000000000000006,0.6100000000000001,0.06999999999999997,0.8565095067024231
0.32000000000000006,0.6200000000000001,0.05999999999999995,0.8462644219398499
0.32000000000000006,0.6300000000000001,0.04999999999999994,0.8377910256385803
0.32000000000000006,0.6400000000000001,0.03999999999999993,0.8305535912513733
0.32000000000000006,0.6500000000000001,0.02999999999999992,0.8243509531021118
0.32000000000000006,0.6600000000000001,0.01999999999999991,0.8190375566482544
0.32000000000000006,0.6700000000000002,0.0099999999999999,0.8144765496253967
0.32,0.68,0.0,0.7908003926277161
0.33,0.0,0.6699999999999999,1.082605242729187
0.33,0.01,0.6599999999999999,1.1668888330459595
0.33,0.02,0.6499999999999999,1.17307710647583
0.33000000000000007,0.030000000000000002,0.64,1.1798070669174194
0.33000000000000007,0.04000000000000001,0.63,1.1870437860488892
0.33000000000000007,0.05000000000000001,0.62,1.1947952508926392
0.33000000000000007,0.060000000000000005,0.61,1.2030913829803467
0.33000000000000007,0.07000000000000002,0.6,1.2119739055633545
0.33,0.08,0.59,1.2214943170547485
0.33,0.09,0.58,1.2317085266113281
0.33,0.1,0.57,1.2426776885986328
0.33,0.11,0.5599999999999999,1.254464864730835
0.33,0.12,0.5499999999999999,1.2671347856521606
0.33,0.13,0.5399999999999999,1.2807503938674927
0.33,0.14,0.5299999999999999,1.2953717708587646
0.33000000000000007,0.15000000000000002,0.52,1.3110524415969849
0.33000000000000007,0.16000000000000003,0.51,1.3278378248214722
0.33000000000000007,0.17000000000000004,0.49999999999999994,1.3457590341567993
0.33,0.18,0.48999999999999994,1.3648310899734497
0.33,0.19,0.4799999999999999,1.3850481510162354
0.33,0.2,0.4699999999999999,1.4063808917999268
0.33,0.21,0.45999999999999996,1.428773283958435
0.33,0.22,0.44999999999999996,1.4521440267562866
0.33,0.23,0.43999999999999995,1.4763890504837036
0.33,0.24,0.42999999999999994,1.501389980316162
0.33,0.25,0.41999999999999993,1.527024745941162
0.33,0.26,0.4099999999999999,1.5531880855560303
0.33,0.27,0.3999999999999999,1.5798107385635376
0.33,0.28,0.3899999999999999,1.6068843603134155
0.33,0.29,0.37999999999999995,1.6344852447509766
0.33,0.3,0.36999999999999994,1.6627964973449707
0.33,0.31,0.35999999999999993,1.6921170949935913
0.33,0.32,0.3499999999999999,1.7228714227676392
0.33,0.33,0.3399999999999999,1.7555981874465942
0.33,0.34,0.3299999999999999,1.7909409999847412
0.33,0.35000000000000003,0.3199999999999999,1.829618215560913
0.33000000000000007,0.36000000000000004,0.31,1.8723989725112915
0.33000000000000007,0.37000000000000005,0.3,1.9200705289840698
0.33000000000000007,0.38000000000000006,0.29,1.9733970165252686
0.33000000000000007,0.39000000000000007,0.27999999999999997,2.0330810546875
0.33000000000000007,0.4000000000000001,0.26999999999999996,2.099698066711426
0.33000000000000007,0.4100000000000001,0.25999999999999995,2.173607110977173
0.33,0.42,0.24999999999999994,2.2547850608825684
0.33,0.43,0.23999999999999994,2.342567205429077
0.33,0.44,0.22999999999999993,2.435187816619873
0.33,0.45,0.21999999999999992,2.529057741165161
0.33,0.46,0.2099999999999999,2.617654800415039
0.33,0.47000000000000003,0.1999999999999999,2.690070867538452
0.33,0.48,0.18999999999999995,2.7295525074005127
0.33,0.49,0.17999999999999994,2.713192939758301
0.33,0.5,0.16999999999999993,2.6152079105377197
0.33,0.51,0.15999999999999992,2.417027711868286
0.33,0.52,0.1499999999999999,2.1244354248046875
0.33,0.53,0.1399999999999999,1.780930995941162
0.33,0.54,0.1299999999999999,1.455733299255371
0.33,0.55,0.11999999999999988,1.2045233249664307
0.33,0.56,0.10999999999999988,1.0416345596313477
0.33,0.5700000000000001,0.09999999999999987,0.949241578578949
0.33000000000000007,0.5800000000000001,0.08999999999999998,0.9008657932281494
0.33000000000000007,0.5900000000000001,0.07999999999999997,0.8753520846366882
0.33000000000000007,0.6000000000000001,0.06999999999999997,0.8600656986236572
0.33000000000000007,0.6100000000000001,0.05999999999999995,0.849052369594574
0.33000000000000007,0.6200000000000001,0.04999999999999994,0.8400853276252747
0.33000000000000007,0.6300000000000001,0.03999999999999993,0.8324759602546692
0.33000000000000007,0.6400000000000001,0.02999999999999992,0.8259870409965515
0.33000000000000007,0.6500000000000001,0.01999999999999991,0.820461094379425
0.33000000000000007,0.6600000000000001,0.0099999999999999,0.8157484531402588
0.33,0.67,0.0,0.7996545433998108
0.34,0.0,0.6599999999999999,1.086501955986023
0.34,0.01,0.6499999999999999,1.1734423637390137
0.34,0.02,0.6399999999999999,1.179770588874817
0.3400000000000001,0.030000000000000002,0.63,1.1867061853408813
0.3400000000000001,0.04000000000000001,0.62,1.1942026615142822
0.3400000000000001,0.05000000000000001,0.61,1.2022655010223389
0.3400000000000001,0.060000000000000005,0.6,1.2109239101409912
0.3400000000000001,0.07000000000000002,0.59,1.2202214002609253
0.34,0.08,0.58,1.230210542678833
0.34,0.09,0.57,1.2409504652023315
0.34,0.1,0.5599999999999999,1.252503514289856
0.34,0.11,0.5499999999999999,1.264934778213501
0.34,0.12,0.5399999999999999,1.2783092260360718
0.34,0.13,0.5299999999999999,1.2926905155181885
0.34,0.14,0.5199999999999999,1.3081350326538086
0.3400000000000001,0.15000000000000002,0.51,1.3246937990188599
0.3400000000000001,0.16000000000000003,0.49999999999999994,1.3424031734466553
0.3400000000000001,0.17000000000000004,0.48999999999999994,1.3612853288650513
0.34,0.18,0.4799999999999999,1.3813402652740479
0.34,0.19,0.4699999999999999,1.4025447368621826
0.34,0.2,0.4599999999999999,1.4248476028442383
0.34,0.21,0.44999999999999996,1.4481698274612427
0.34,0.22,0.43999999999999995,1.4724065065383911
0.34,0.23,0.42999999999999994,1.4974337816238403
0.34,0.24,0.41999999999999993,1.5231188535690308
0.34,0.25,0.4099999999999999,1.549340844154358
0.34,0.26,0.3999999999999999,1.5760098695755005
0.34,0.27,0.3899999999999999,1.6030949354171753
0.34,0.28,0.3799999999999999,1.6306512355804443
0.34,0.29,0.36999999999999994,1.6588445901870728
0.34,0.3,0.35999999999999993,1.6879669427871704
0.34,0.31,0.3499999999999999,1.718446135520935
0.34,0.32,0.3399999999999999,1.7508430480957031
0.34,0.33,0.3299999999999999,1.785834789276123
0.34,0.34,0.3199999999999999,1.8241926431655884
0.34,0.35000000000000003,0.3099999999999999,1.866751790046692
0.3400000000000001,0.36000000000000004,0.3,1.9143760204315186
0.3400000000000001,0.37000000000000005,0.29,1.9679229259490967
0.3400000000000001,0.38000000000000006,0.27999999999999997,2.0281925201416016
0.3400000000000001,0.39000000000000007,0.26999999999999996,2.095874786376953
0.3400000000000001,0.4000000000000001,0.25999999999999995,2.1714553833007812
0.3400000000000001,0.4100000000000001,0.24999999999999992,2.255068302154541
0.34,0.42,0.23999999999999994,2.346240282058716
0.34,0.43,0.22999999999999993,2.443458318710327
0.34,0.44,0.21999999999999992,2.543461561203003
0.34,0.45,0.2099999999999999,2.640169620513916
0.34,0.46,0.1999999999999999,2.7232229709625244
0.34,0.47000000000000003,0.1899999999999999,2.776414632797241
0.34,0.48,0.17999999999999994,2.777008533477783
0.34,0.49,0.16999999999999993,2.6981070041656494
0.34,0.5,0.15999999999999992,2.517376184463501
0.34,0.51,0.1499999999999999,2.2337183952331543
0.34,0.52,0.1399999999999999,1.8839776515960693
0.34,0.53,0.1299999999999999,1.5378186702728271
0.34,0.54,0.11999999999999988,1.2600109577178955
0.34,0.55,0.10999999999999988,1.0745149850845337
0.34,0.56,0.09999999999999987,0.9671677947044373
0.34,0.5700000000000001,0.08999999999999986,0.9104809761047363
0.3400000000000001,0.5800000000000001,0.07999999999999997,0.8809366822242737
0.3400000000000001,0.5900000000000001,0.06999999999999997,0.8638432025909424
0.3400000000000001,0.6000000000000001,0.05999999999999995,0.8519594073295593
0.3400000000000001,0.6100000000000001,0.04999999999999994,0.8424611687660217
0.3400000000000001,0.6200000000000001,0.03999999999999993,0.8344596028327942
0.3400000000000001,0.6300000000000001,0.02999999999999992,0.8276696801185608
0.3400000000000001,0.6400000000000001,0.01999999999999991,0.8219201564788818
0.3400000000000001,0.6500000000000001,0.0099999999999999,0.8170486092567444
0.34,0.66,0.0,0.8088367581367493
0.35000000000000003,0.0,0.6499999999999999,1.0905247926712036
0.35000000000000003,0.01,0.6399999999999999,1.1802538633346558
0.35000000000000003,0.02,0.6299999999999999,1.186729073524475
0.3500000000000001,0.030000000000000002,0.62,1.1938836574554443
0.3500000000000001,0.04000000000000001,0.61,1.201658844947815
0.3500000000000001,0.05000000000000001,0.6,1.2100557088851929
0.3500000000000001,0.060000000000000005,0.59,1.219103217124939
0.3500000000000001,0.07000000000000002,0.58,1.2288458347320557
0.35000000000000003,0.08,0.57,1.2393380403518677
0.35000000000000003,0.09,0.5599999999999999,1.2506409883499146
0.35000000000000003,0.1,0.5499999999999999,1.2628192901611328
0.35000000000000003,0.11,0.5399999999999999,1.275938868522644
0.35000000000000003,0.12,0.5299999999999999,1.2900651693344116
0.35000000000000003,0.13,0.5199999999999999,1.3052594661712646
0.35000000000000003,0.14,0.5099999999999999,1.3215770721435547
0.3500000000000001,0.15000000000000002,0.49999999999999994,1.3390605449676514
0.3500000000000001,0.16000000000000003,0.48999999999999994,1.3577386140823364
0.3500000000000001,0.17000000000000004,0.4799999999999999,1.3776198625564575
0.35000000000000003,0.18,0.4699999999999999,1.398687481880188
0.35000000000000003,0.19,0.4599999999999999,1.420897126197815
0.35000000000000003,0.2,0.4499999999999999,1.4441744089126587
0.35000000000000003,0.21,0.43999999999999995,1.4684152603149414
0.35000000000000003,0.22,0.42999999999999994,1.4934923648834229
0.35000000000000003,0.23,0.41999999999999993,1.519263505935669
0.35000000000000003,0.24,0.4099999999999999,1.5455920696258545
0.35000000000000003,0.25,0.3999999999999999,1.5723669528961182
0.35000000000000003,0.26,0.3899999999999999,1.5995312929153442
0.35000000000000003,0.27,0.3799999999999999,1.627114176750183
0.35000000000000003,0.28,0.3699999999999999,1.6552563905715942
0.35000000000000003,0.29,0.35999999999999993,1.6842358112335205
0.35000000000000003,0.3,0.3499999999999999,1.7144769430160522
0.35000000000000003,0.31,0.3399999999999999,1.7465513944625854
0.35000000000000003,0.32,0.3299999999999999,1.7811689376831055
0.35000000000000003,0.33,0.3199999999999999,1.8191479444503784
0.35000000000000003,0.34,0.3099999999999999,1.8613903522491455
0.35000000000000003,0.35000000000000003,0.2999999999999999,1.9088389873504639
0.3500000000000001,0.36000000000000004,0.29,1.9624429941177368
0.3500000000000001,0.37000000000000005,0.27999999999999997,2.0231103897094727
0.3500000000000001,0.38000000000000006,0.26999999999999996,2.091646909713745
0.3500000000000001,0.39000000000000007,0.25999999999999995,2.1686742305755615
0.3500000000000001,0.4000000000000001,0.24999999999999992,2.2544801235198975
0.3500000000000001,0.4100000000000001,0.2399999999999999,2.348778009414673
0.35000000000000003,0.42,0.22999999999999993,2.450291872024536
0.35000000000000003,0.43,0.21999999999999992,2.556065320968628
0.35000000000000003,0.44,0.2099999999999999,2.660414695739746
0.35000000000000003,0.45,0.1999999999999999,2.75347638130188
0.35000000000000003,0.46,0.1899999999999999,2.8195900917053223
0.35000000000000003,0.47000000000000003,0.17999999999999988,2.8363351821899414
0.35000000000000003,0.48,0.16999999999999993,2.7761545181274414
0.35000000000000003,0.49,0.15999999999999992,2.6137173175811768
0.35000000000000003,0.5,0.1499999999999999,2.341606616973877
0.35000000000000003,0.51,0.1399999999999999,1.9892770051956177
