Al,Cu,Zr,Dmax_pred
0.31,0.25,0.43999999999999995,1.60162353515625
0.31,0.26,0.42999999999999994,1.5820633172988892
0.31,0.27,0.41999999999999993,1.5650144815444946
0.31,0.28,0.4099999999999999,1.5502312183380127
0.31,0.29,0.39999999999999997,1.5376023054122925
0.31,0.3,0.38999999999999996,1.5271199941635132
0.31,0.31,0.37999999999999995,1.5188627243041992
0.31,0.32,0.36999999999999994,1.5129822492599487
0.31,0.33,0.35999999999999993,1.5097055435180664
0.31,0.34,0.3499999999999999,1.5093380212783813
0.31,0.35000000000000003,0.3399999999999999,1.512272834777832
0.31000000000000005,0.36000000000000004,0.33,1.5189999341964722
0.31000000000000005,0.37000000000000005,0.32,1.5301228761672974
0.31000000000000005,0.38000000000000006,0.31,1.5463590621948242
0.31000000000000005,0.39000000000000007,0.3,1.5685418844223022
0.31000000000000005,0.4000000000000001,0.29,1.597599983215332
0.31000000000000005,0.4100000000000001,0.27999999999999997,1.6344974040985107
0.31,0.42,0.26999999999999996,1.6801339387893677
0.31,0.43,0.25999999999999995,1.735167145729065
0.31,0.44,0.24999999999999994,1.7997705936431885
0.31,0.45,0.23999999999999994,1.8733404874801636
0.31,0.46,0.22999999999999993,1.954223871231079
0.31,0.47000000000000003,0.21999999999999992,2.0396063327789307
0.31,0.48,0.20999999999999996,2.12567400932312
0.31,0.49,0.19999999999999996,2.2081754207611084
0.31,0.5,0.18999999999999995,2.283238172531128
0.31,0.51,0.17999999999999994,2.348255157470703
0.31,0.52,0.16999999999999993,2.402456521987915
0.31,0.53,0.15999999999999992,2.4469716548919678
0.31,0.54,0.1499999999999999,2.484435558319092
0.31,0.55,0.1399999999999999,2.5183231830596924
0.31,0.56,0.1299999999999999,2.5523314476013184
0.31,0.5700000000000001,0.11999999999999988,2.589944362640381
0.31000000000000005,0.5800000000000001,0.11,2.634237766265869
0.31000000000000005,0.5900000000000001,0.09999999999999999,2.687873601913452
0.31000000000000005,0.6000000000000001,0.08999999999999998,2.7531676292419434
0.31000000000000005,0.6100000000000001,0.07999999999999997,2.8321709632873535
0.31000000000000005,0.6200000000000001,0.06999999999999997,2.9266953468322754
0.31000000000000005,0.6300000000000001,0.05999999999999995,3.03825044631958
0.31000000000000005,0.6400000000000001,0.04999999999999994,3.1679141521453857
0.31000000000000005,0.6500000000000001,0.03999999999999993,3.3161609172821045
0.31000000000000005,0.6600000000000001,0.02999999999999992,3.482776403427124
0.31000000000000005,0.6700000000000002,0.01999999999999991,3.6671762466430664
0.31000000000000005,0.6800000000000002,0.0099999999999999,3.8702502250671387
0.31,0.6900000000000001,0.0,3.1015775203704834
0.32,0.0,0.6799999999999999,3.0536184310913086
0.32,0.01,0.6699999999999999,1.4450490474700928
0.32,0.02,0.6599999999999999,1.5554120540618896
0.32000000000000006,0.030000000000000002,0.65,1.7058309316635132
0.32000000000000006,0.04000000000000001,0.64,1.9103351831436157
0.32000000000000006,0.05000000000000001,0.63,2.191396713256836
0.32000000000000006,0.060000000000000005,0.62,2.575437307357788
0.32000000000000006,0.07000000000000002,0.61,3.0369837284088135
0.32,0.08,0.6,3.4530022144317627
0.32,0.09,0.59,3.7086057662963867
0.32,0.1,0.58,3.750915050506592
0.32,0.11,0.57,3.5507383346557617
0.32,0.12,0.5599999999999999,3.1727466583251953
0.32,0.13,0.5499999999999999,2.7628064155578613
0.32,0.14,0.5399999999999999,2.4244072437286377
0.32000000000000006,0.15000000000000002,0.53,2.1804041862487793
0.32000000000000006,0.16000000000000003,0.52,2.012923002243042
0.32000000000000006,0.17000000000000004,0.51,1.8979790210723877
0.32,0.18,0.49999999999999994,1.8171125650405884
0.32,0.19,0.48999999999999994,1.7580933570861816
0.32,0.2,0.4799999999999999,1.7131952047348022
0.32,0.21,0.47,1.6775856018066406
0.32,0.22,0.45999999999999996,1.6482367515563965
0.32,0.23,0.44999999999999996,1.6232526302337646
0.32,0.24,0.43999999999999995,1.6014487743377686
0.32,0.25,0.42999999999999994,1.58210027217865
0.32,0.26,0.41999999999999993,1.5647797584533691
0.32,0.27,0.4099999999999999,1.5492571592330933
0.32,0.28,0.3999999999999999,1.535437822341919
0.32,0.29,0.38999999999999996,1.5233206748962402
0.32,0.3,0.37999999999999995,1.512978196144104
0.32,0.31,0.36999999999999994,1.5045427083969116
0.32,0.32,0.35999999999999993,1.4982057809829712
0.32,0.33,0.3499999999999999,1.494218111038208
0.32,0.34,0.3399999999999999,1.4928981065750122
0.32,0.35000000000000003,0.3299999999999999,1.494642734527588
0.32000000000000006,0.36000000000000004,0.32,1.4999390840530396
0.32000000000000006,0.37000000000000005,0.31,1.5093791484832764
0.32000000000000006,0.38000000000000006,0.3,1.5236668586730957
0.32000000000000006,0.39000000000000007,0.29,1.543621301651001
0.32000000000000006,0.4000000000000001,0.27999999999999997,1.5701582431793213
0.32000000000000006,0.4100000000000001,0.26999999999999996,1.6042431592941284
0.32,0.42,0.25999999999999995,1.646790623664856
0.32,0.43,0.24999999999999994,1.698499083518982
0.32,0.44,0.23999999999999994,1.7596111297607422
0.32,0.45,0.22999999999999993,1.8296170234680176
0.32,0.46,0.21999999999999992,1.9069740772247314
0.32,0.47000000000000003,0.2099999999999999,1.9889698028564453
0.32,0.48,0.19999999999999996,2.0718870162963867
0.32,0.49,0.18999999999999995,2.1515395641326904
0.32,0.5,0.17999999999999994,2.224127769470215
0.32,0.51,0.16999999999999993,2.287130832672119
0.32,0.52,0.15999999999999992,2.3398780822753906
0.32,0.53,0.1499999999999999,2.3836169242858887
0.32,0.54,0.1399999999999999,2.421070098876953
0.32,0.55,0.1299999999999999,2.455780506134033
0.32,0.56,0.11999999999999988,2.4914908409118652
0.32,0.5700000000000001,0.10999999999999988,2.531747817993164
0.32000000000000006,0.5800000000000001,0.09999999999999999,2.579742193222046
0.32000000000000006,0.5900000000000001,0.08999999999999998,2.638329029083252
0.32000000000000006,0.6000000000000001,0.07999999999999997,2.710115671157837
0.32000000000000006,0.6100000000000001,0.06999999999999997,2.7975480556488037
0.32000000000000006,0.6200000000000001,0.05999999999999995,2.9029078483581543
0.32000000000000006,0.6300000000000001,0.04999999999999994,3.0282106399536133
0.32000000000000006,0.6400000000000001,0.03999999999999993,3.175018072128296
0.32000000000000006,0.6500000000000001,0.02999999999999992,3.344228744506836
0.32000000000000006,0.6600000000000001,0.01999999999999991,3.5362253189086914
0.32000000000000006,0.6700000000000002,0.0099999999999999,3.7526345252990723
0.32,0.68,0.0,2.993875026702881
0.33,0.0,0.6699999999999999,3.0577127933502197
0.33,0.01,0.6599999999999999,1.4846489429473877
0.33,0.02,0.6499999999999999,1.6166123151779175
0.33000000000000007,0.030000000000000002,0.64,1.799186110496521
0.33000000000000007,0.04000000000000001,0.63,2.0532379150390625
0.33000000000000007,0.05000000000000001,0.62,2.4133408069610596
0.33000000000000007,0.060000000000000005,0.61,2.901841163635254
0.33000000000000007,0.07000000000000002,0.6,3.435037136077881
0.33,0.08,0.59,3.839125394821167
0.33,0.09,0.58,3.986361503601074
0.33,0.1,0.57,3.8093321323394775
0.33,0.11,0.5599999999999999,3.3757081031799316
0.33,0.12,0.5499999999999999,2.8834590911865234
0.33,0.13,0.5399999999999999,2.4816548824310303
0.33,0.14,0.5299999999999999,2.2020561695098877
0.33000000000000007,0.15000000000000002,0.52,2.0180537700653076
0.33000000000000007,0.16000000000000003,0.51,1.8967863321304321
0.33000000000000007,0.17000000000000004,0.49999999999999994,1.8144919872283936
0.33,0.18,0.48999999999999994,1.7562116384506226
0.33,0.19,0.4799999999999999,1.71286940574646
0.33,0.2,0.4699999999999999,1.6789637804031372
0.33,0.21,0.45999999999999996,1.6511404514312744
0.33,0.22,0.44999999999999996,1.627347469329834
0.33,0.23,0.43999999999999995,1.6063326597213745
0.33,0.24,0.42999999999999994,1.5873477458953857
0.33,0.25,0.41999999999999993,1.5699678659439087
0.33,0.26,0.4099999999999999,1.5539741516113281
0.33,0.27,0.3999999999999999,1.5392857789993286
0.33,0.28,0.3899999999999999,1.5259134769439697
0.33,0.29,0.37999999999999995,1.5139338970184326
0.33,0.3,0.36999999999999994,1.5034747123718262
0.33,0.31,0.35999999999999993,1.4947081804275513
0.33,0.32,0.3499999999999999,1.487854242324829
0.33,0.33,0.3399999999999999,1.4831819534301758
0.33,0.34,0.3299999999999999,1.4810210466384888
0.33,0.35000000000000003,0.3199999999999999,1.4817731380462646
0.33000000000000007,0.36000000000000004,0.31,1.4859257936477661
0.33000000000000007,0.37000000000000005,0.3,1.4940646886825562
0.33000000000000007,0.38000000000000006,0.29,1.506887435913086
0.33000000000000007,0.39000000000000007,0.27999999999999997,1.5252017974853516
0.33000000000000007,0.4000000000000001,0.26999999999999996,1.5499153137207031
0.33000000000000007,0.4100000000000001,0.25999999999999995,1.5819873809814453
0.33,0.42,0.24999999999999994,1.6223329305648804
0.33,0.43,0.23999999999999994,1.6716557741165161
0.33,0.44,0.22999999999999993,1.7302145957946777
0.33,0.45,0.21999999999999992,1.7975138425827026
0.33,0.46,0.2099999999999999,1.8720285892486572
0.33,0.47000000000000003,0.1999999999999999,1.9510624408721924
0.33,0.48,0.18999999999999995,2.030924081802368
0.33,0.49,0.17999999999999994,2.1074912548065186
0.33,0.5,0.16999999999999993,2.177093744277954
0.33,0.51,0.15999999999999992,2.2374041080474854
0.33,0.52,0.1499999999999999,2.2879891395568848
0.33,0.53,0.1399999999999999,2.3303170204162598
0.33,0.54,0.1299999999999999,2.367276191711426
0.33,0.55,0.11999999999999988,2.4025089740753174
0.33,0.56,0.10999999999999988,2.4398157596588135
0.33,0.5700000000000001,0.09999999999999987,2.4828147888183594
0.33000000000000007,0.5800000000000001,0.08999999999999998,2.534832239151001
0.33000000000000007,0.5900000000000001,0.07999999999999997,2.5989699363708496
0.33000000000000007,0.6000000000000001,0.06999999999999997,2.678224563598633
0.33000000000000007,0.6100000000000001,0.05999999999999995,2.7755537033081055
0.33000000000000007,0.6200000000000001,0.04999999999999994,2.893888235092163
0.33000000000000007,0.6300000000000001,0.03999999999999993,3.03597092628479
0.33000000000000007,0.6400000000000001,0.02999999999999992,3.2041304111480713
0.33000000000000007,0.6500000000000001,0.01999999999999991,3.400277853012085
0.33000000000000007,0.6600000000000001,0.0099999999999999,3.6275174617767334
0.33,0.67,0.0,2.8809633255004883
0.34,0.0,0.6599999999999999,3.057119369506836
0.34,0.01,0.6499999999999999,1.5335737466812134
0.34,0.02,0.6399999999999999,1.6941282749176025
0.3400000000000001,0.030000000000000002,0.63,1.920608401298523
0.3400000000000001,0.04000000000000001,0.62,2.2454025745391846
0.3400000000000001,0.05000000000000001,0.61,2.7166988849639893
0.3400000000000001,0.060000000000000005,0.6,3.324341058731079
0.3400000000000001,0.07000000000000002,0.59,3.8931970596313477
0.34,0.08,0.58,4.199775218963623
0.34,0.09,0.57,4.102982044219971
0.34,0.1,0.5599999999999999,3.6397316455841064
0.34,0.11,0.5499999999999999,3.056663751602173
0.34,0.12,0.5399999999999999,2.573072910308838
0.34,0.13,0.5299999999999999,2.2442471981048584
0.34,0.14,0.5199999999999999,2.035872459411621
0.3400000000000001,0.15000000000000002,0.51,1.903981328010559
0.3400000000000001,0.16000000000000003,0.49999999999999994,1.8178712129592896
0.3400000000000001,0.17000000000000004,0.48999999999999994,1.7589843273162842
0.34,0.18,0.4799999999999999,1.716446042060852
0.34,0.19,0.4699999999999999,1.6838563680648804
0.34,0.2,0.4599999999999999,1.657402515411377
0.34,0.21,0.44999999999999996,1.6347956657409668
0.34,0.22,0.43999999999999995,1.614668369293213
0.34,0.23,0.42999999999999994,1.5962187051773071
0.34,0.24,0.41999999999999993,1.5790016651153564
0.34,0.25,0.4099999999999999,1.5627987384796143
0.34,0.26,0.3999999999999999,1.5475375652313232
0.34,0.27,0.3899999999999999,1.5332404375076294
0.34,0.28,0.3799999999999999,1.5199925899505615
0.34,0.29,0.36999999999999994,1.5079256296157837
0.34,0.3,0.35999999999999993,1.4972079992294312
0.34,0.31,0.3499999999999999,1.4880415201187134
0.34,0.32,0.3399999999999999,1.4806678295135498
0.34,0.33,0.3299999999999999,1.4753714799880981
0.34,0.34,0.3199999999999999,1.47249436378479
0.34,0.35000000000000003,0.3099999999999999,1.4724457263946533
0.3400000000000001,0.36000000000000004,0.3,1.4757155179977417
0.3400000000000001,0.37000000000000005,0.29,1.482892394065857
0.3400000000000001,0.38000000000000006,0.27999999999999997,1.4946702718734741
0.3400000000000001,0.39000000000000007,0.26999999999999996,1.5118564367294312
0.3400000000000001,0.4000000000000001,0.25999999999999995,1.5353507995605469
0.3400000000000001,0.4100000000000001,0.24999999999999992,1.5661048889160156
0.34,0.42,0.23999999999999994,1.6050224304199219
0.34,0.43,0.22999999999999993,1.6527875661849976
0.34,0.44,0.21999999999999992,1.7096245288848877
0.34,0.45,0.2099999999999999,1.7749862670898438
0.34,0.46,0.1999999999999999,1.8472793102264404
0.34,0.47000000000000003,0.1899999999999999,1.9237415790557861
0.34,0.48,0.17999999999999994,2.0006532669067383
0.34,0.49,0.16999999999999993,2.0739593505859375
0.34,0.5,0.15999999999999992,2.1401803493499756
0.34,0.51,0.1499999999999999,2.1972928047180176
0.34,0.52,0.1399999999999999,2.245218515396118
0.34,0.53,0.1299999999999999,2.2857420444488525
0.34,0.54,0.11999999999999988,2.3219738006591797
0.34,0.55,0.10999999999999988,2.3576738834381104
0.34,0.56,0.09999999999999987,2.396714448928833
0.34,0.5700000000000001,0.08999999999999986,2.4428038597106934
0.3400000000000001,0.5800000000000001,0.07999999999999997,2.4994592666625977
0.3400000000000001,0.5900000000000001,0.06999999999999997,2.5701193809509277
0.3400000000000001,0.6000000000000001,0.05999999999999995,2.6583023071289062
0.3400000000000001,0.6100000000000001,0.04999999999999994,2.7677042484283447
0.3400000000000001,0.6200000000000001,0.03999999999999993,2.9021854400634766
0.3400000000000001,0.6300000000000001,0.02999999999999992,3.0656251907348633
0.3400000000000001,0.6400000000000001,0.01999999999999991,3.261894941329956
0.3400000000000001,0.6500000000000001,0.0099999999999999,3.496368169784546
0.34,0.66,0.0,2.764017105102539
0.35000000000000003,0.0,0.6499999999999999,3.049497604370117
0.35000000000000003,0.01,0.6399999999999999,1.5950182676315308
0.35000000000000003,0.02,0.6299999999999999,1.7940760850906372
0.3500000000000001,0.030000000000000002,0.62,2.081449270248413
0.3500000000000001,0.04000000000000001,0.61,2.506542205810547
0.3500000000000001,0.05000000000000001,0.6,3.119274616241455
0.3500000000000001,0.060000000000000005,0.59,3.8220112323760986
0.3500000000000001,0.07000000000000002,0.58,4.327269077301025
0.35000000000000003,0.08,0.57,4.383929252624512
0.35000000000000003,0.09,0.5599999999999999,3.95038104057312
0.35000000000000003,0.1,0.5499999999999999,3.28718638420105
0.35000000000000003,0.11,0.5399999999999999,2.7053182125091553
0.35000000000000003,0.12,0.5299999999999999,2.3106882572174072
0.35000000000000003,0.13,0.5199999999999999,2.06770658493042
0.35000000000000003,0.14,0.5099999999999999,1.9195648431777954
0.3500000000000001,0.15000000000000002,0.49999999999999994,1.82656991481781
0.3500000000000001,0.16000000000000003,0.48999999999999994,1.7653813362121582
0.3500000000000001,0.17000000000000004,0.4799999999999999,1.722720742225647
0.35000000000000003,0.18,0.4699999999999999,1.690974235534668
0.35000000000000003,0.19,0.4599999999999999,1.665696382522583
0.35000000000000003,0.2,0.4499999999999999,1.6442641019821167
0.35000000000000003,0.21,0.43999999999999995,1.6251294612884521
0.35000000000000003,0.22,0.42999999999999994,1.6073970794677734
0.35000000000000003,0.23,0.41999999999999993,1.590577244758606
0.35000000000000003,0.24,0.4099999999999999,1.5744340419769287
0.35000000000000003,0.25,0.3999999999999999,1.5588942766189575
0.35000000000000003,0.26,0.3899999999999999,1.5439863204956055
0.35000000000000003,0.27,0.3799999999999999,1.5298066139221191
0.35000000000000003,0.28,0.3699999999999999,1.5164930820465088
0.35000000000000003,0.29,0.35999999999999993,1.5042178630828857
0.35000000000000003,0.3,0.3499999999999999,1.493177890777588
0.35000000000000003,0.31,0.3399999999999999,1.483601450920105
0.35000000000000003,0.32,0.3299999999999999,1.475746512413025
0.35000000000000003,0.33,0.3199999999999999,1.469914197921753
0.35000000000000003,0.34,0.3099999999999999,1.4664592742919922
0.35000000000000003,0.35000000000000003,0.2999999999999999,1.4657999277114868
0.3500000000000001,0.36000000000000004,0.29,1.468436360359192
0.3500000000000001,0.37000000000000005,0.27999999999999997,1.4749633073806763
0.3500000000000001,0.38000000000000006,0.26999999999999996,1.4860806465148926
0.3500000000000001,0.39000000000000007,0.25999999999999995,1.502597451210022
0.3500000000000001,0.4000000000000001,0.24999999999999992,1.5254136323928833
0.3500000000000001,0.4100000000000001,0.2399999999999999,1.5554701089859009
0.35000000000000003,0.42,0.22999999999999993,1.5936492681503296
0.35000000000000003,0.43,0.21999999999999992,1.640589714050293
0.35000000000000003,0.44,0.2099999999999999,1.6964354515075684
0.35000000000000003,0.45,0.1999999999999999,1.7605235576629639
0.35000000000000003,0.46,0.1899999999999999,1.8311132192611694
0.35000000000000003,0.47000000000000003,0.17999999999999988,1.9053031206130981
0.35000000000000003,0.48,0.16999999999999993,1.979312539100647
0.35000000000000003,0.49,0.15999999999999992,2.0491714477539062
0.35000000000000003,0.5,0.1499999999999999,2.1116693019866943
0.35000000000000003,0.51,0.1399999999999999,2.1652045249938965
0.35000000000000003,0.52,0.1299999999999999,2.2101619243621826
0.35000000000000003,0.53,0.11999999999999988,2.248713731765747
0.35000000000000003,0.54,0.10999999999999988,2.284219264984131
0.35000000000000003,0.55,0.09999999999999987,2.3205740451812744
0.35000000000000003,0.56,0.08999999999999986,2.3617336750030518
0.35000000000000003,0.5700000000000001,0.07999999999999985,2.41154146194458
0.3500000000000001,0.5800000000000001,0.06999999999999997,2.4737932682037354
0.3500000000000001,0.5900000000000001,0.05999999999999995,2.552417039871216
0.3500000000000001,0.6000000000000001,0.04999999999999994,2.651688575744629
0.3500000000000001,0.6100000000000001,0.03999999999999993,2.7763867378234863
0.3500000000000001,0.6200000000000001,0.02999999999999992,2.931842803955078
0.3500000000000001,0.6300000000000001,0.01999999999999991,3.1240575313568115
0.3500000000000001,0.6400000000000001,0.0099999999999999,3.361325263977051
0.35000000000000003,0.65,0.0,2.644796371459961
0.36,0.0,0.64,3.0319666862487793
0.36,0.01,0.63,1.6734681129455566
0.36,0.02,0.62,1.9247981309890747
0.36,0.03,0.61,2.296172618865967
0.36,0.04,0.6,2.8548583984375
0.36,0.05,0.59,3.609192371368408
0.36,0.06,0.5800000000000001,4.30933952331543
0.36,0.07,0.5700000000000001,4.586404800415039
0.36,0.08,0.56,4.273104667663574
0.36,0.09,0.55,3.5744900703430176
0.36,0.1,0.54,2.887516975402832
0.36,0.11,0.53,2.408081531524658
0.36,0.12,0.52,2.116931200027466
0.36,0.13,0.51,1.9448390007019043
0.36,0.14,0.5,1.8407697677612305
0.36,0.15,0.49,1.7749855518341064
0.36,0.16,0.48,1.7309529781341553
0.36,0.17,0.47,1.699397087097168
0.36,0.18,0.46,1.6750048398971558
0.36,0.19,0.45,1.6546828746795654
0.36,0.2,0.44,1.6366230249404907
0.36,0.21,0.43000000000000005,1.6197841167449951
0.36,0.22,0.42000000000000004,1.6035975217819214
0.36,0.23,0.41000000000000003,1.5877888202667236
0.36,0.24,0.4,1.5722688436508179
0.36,0.25,0.39,1.5570645332336426
0.36,0.26,0.38,1.5422775745391846
0.36,0.27,0.37,1.5280545949935913
0.36,0.28,0.36,1.5145750045776367
0.36,0.29,0.35000000000000003,1.5020393133163452
0.36,0.3,0.34,1.4906699657440186
0.36,0.31,0.33,1.480714201927185
0.36,0.32,0.32,1.4724485874176025
0.36,0.33,0.31,1.466190218925476
0.36,0.34,0.3,1.4623063802719116
0.36,0.35000000000000003,0.29,1.4612321853637695
0.36,0.36,0.28,1.4634798765182495
0.36,0.37,0.27,1.469657301902771
0.36,0.38,0.26,1.480475902557373
0.36,0.39,0.25,1.4967533349990845
0.36,0.4,0.24,1.5193918943405151
0.36,0.41000000000000003,0.22999999999999998,1.5493206977844238
0.36,0.42,0.22000000000000003,1.5873873233795166
0.36,0.43,0.21000000000000002,1.6341558694839478
0.36,0.44,0.2,1.6896438598632812
0.36,0.45,0.19,1.7530052661895752
0.36,0.46,0.18,1.8222767114639282
0.36,0.47000000000000003,0.16999999999999998,1.8943650722503662
0.36,0.48,0.16000000000000003,1.9654126167297363
0.36,0.49,0.15000000000000002,2.031588554382324
0.36,0.5,0.14,2.090055227279663
0.36,0.51,0.13,2.1397500038146973
0.36,0.52,0.12,2.1816091537475586
0.36,0.53,0.10999999999999999,2.218235969543457
0.36,0.54,0.09999999999999998,2.2532546520233154
0.36,0.55,0.08999999999999997,2.290691375732422
0.36,0.56,0.07999999999999996,2.3346195220947266
0.36,0.5700000000000001,0.06999999999999995,2.389101028442383
0.36,0.58,0.06000000000000005,2.4583513736724854
0.36,0.59,0.050000000000000044,2.5470385551452637
0.36,0.6,0.040000000000000036,2.6605958938598633
0.36,0.61,0.030000000000000027,2.8055269718170166
0.36,0.62,0.020000000000000018,2.9898488521575928
0.36,0.63,0.010000000000000009,3.2250616550445557
0.36,0.64,0.0,2.5255649089813232
0.37,0.0,0.63,3.0014445781707764
0.37,0.01,0.62,1.7749969959259033
0.37,0.02,0.61,2.096583843231201
0.37,0.03,0.6,2.578908920288086
0.37,0.04,0.59,3.2894294261932373
0.37,0.05,0.58,4.114544868469238
0.37,0.06,0.5700000000000001,4.642647743225098
0.37,0.07,0.56,4.5481343269348145
0.37,0.08,0.55,3.902353525161743
0.37,0.09,0.54,3.128007411956787
0.37,0.1,0.53,2.546215057373047
0.37,0.11,0.52,2.18945050239563
0.37,0.12,0.51,1.982735276222229
0.37,0.13,0.5,1.8616929054260254
0.37,0.14,0.49,1.7880874872207642
0.37,0.15,0.48,1.7409106492996216
0.37,0.16,0.47,1.7085940837860107
0.37,0.17,0.45999999999999996,1.6846216917037964
0.37,0.18,0.45,1.6652426719665527
0.37,0.19,0.44,1.6482784748077393
0.37,0.2,0.43,1.6324752569198608
0.37,0.21,0.42000000000000004,1.617143154144287
0.37,0.22,0.41000000000000003,1.6019372940063477
0.37,0.23,0.4,1.5867347717285156
0.37,0.24,0.39,1.571548581123352
0.37,0.25,0.38,1.556477665901184
0.37,0.26,0.37,1.541675090789795
0.37,0.27,0.36,1.5273271799087524
0.37,0.28,0.35,1.513641119003296
0.37,0.29,0.34,1.5008432865142822
0.37,0.3,0.33,1.4891752004623413
0.37,0.31,0.32,1.4789025783538818
0.37,0.32,0.31,1.470320463180542
0.37,0.33,0.3,1.4637622833251953
0.37,0.34,0.29,1.4596136808395386
0.37,0.35000000000000003,0.27999999999999997,1.4583271741867065
0.37,0.36,0.27,1.4604336023330688
0.37,0.37,0.26,1.4665595293045044
0.37,0.38,0.25,1.4774340391159058
0.37,0.39,0.24,1.4938876628875732
0.37,0.4,0.22999999999999998,1.5168267488479614
0.37,0.41000000000000003,0.21999999999999997,1.5471646785736084
0.37,0.42,0.21000000000000002,1.5856941938400269
0.37,0.43,0.2,1.6328727006912231
0.37,0.44,0.19,1.6885385513305664
0.37,0.45,0.18,1.7515877485275269
0.37,0.46,0.16999999999999998,1.8197722434997559
0.37,0.47000000000000003,0.15999999999999998,1.8897669315338135
0.37,0.48,0.15000000000000002,1.9576659202575684
0.37,0.49,0.14,2.019862413406372
0.37,0.5,0.13,2.0740244388580322
0.37,0.51,0.12,2.1197381019592285
0.37,0.52,0.10999999999999999,2.1585581302642822
0.37,0.53,0.09999999999999998,2.1935315132141113
0.37,0.54,0.08999999999999997,2.228534460067749
0.37,0.55,0.07999999999999996,2.26773738861084
0.37,0.56,0.06999999999999995,2.3153891563415527
0.37,0.5700000000000001,0.05999999999999994,2.3759052753448486
0.37,0.58,0.050000000000000044,2.4541778564453125
0.37,0.59,0.040000000000000036,2.556032419204712
0.37,0.6,0.030000000000000027,2.6887855529785156
0.37,0.61,0.020000000000000018,2.862090587615967
0.37,0.62,0.010000000000000009,3.090529441833496
0.37,0.63,0.0,2.4088995456695557
0.38,0.0,0.62,2.9553587436676025
0.38,0.01,0.61,1.9071755409240723
0.38,0.02,0.6,2.3194167613983154
0.38,0.03,0.59,2.9333505630493164
0.38,0.04,0.58,3.7640299797058105
0.38,0.05,0.57,4.507137298583984
0.38,0.06,0.56,4.700984477996826
0.38,0.07,0.55,4.226966381072998
0.38,0.08,0.54,3.426429271697998
0.38,0.09,0.53,2.7367308139801025
0.38,0.1,0.52,2.2941782474517822
0.38,0.11,0.51,2.0383009910583496
0.38,0.12,0.5,1.8919116258621216
0.38,0.13,0.49,1.8058542013168335
0.38,0.14,0.48,1.752968668937683
0.38,0.15,0.47,1.7184785604476929
0.38,0.16,0.45999999999999996,1.6941804885864258
0.38,0.17,0.44999999999999996,1.6754035949707031
0.38,0.18,0.44,1.659447193145752
0.38,0.19,0.43,1.6447556018829346
0.38,0.2,0.42,1.6304566860198975
0.38,0.21,0.41000000000000003,1.6160997152328491
0.38,0.22,0.4,1.6015011072158813
0.38,0.23,0.39,1.5866425037384033
0.38,0.24,0.38,1.571609377861023
0.38,0.25,0.37,1.5565540790557861
0.38,0.26,0.36,1.541666865348816
0.38,0.27,0.35,1.5271629095077515
0.38,0.28,0.33999999999999997,1.5132733583450317
0.38,0.29,0.33,1.500244379043579
0.38,0.3,0.32,1.4883363246917725
0.38,0.31,0.31,1.4778339862823486
0.38,0.32,0.3,1.4690486192703247
0.38,0.33,0.29,1.4623345136642456
0.38,0.34,0.27999999999999997,1.4580981731414795
0.38,0.35000000000000003,0.26999999999999996,1.4568135738372803
0.38,0.36,0.26,1.459035038948059
0.38,0.37,0.25,1.4654135704040527
0.38,0.38,0.24,1.4767011404037476
0.38,0.39,0.22999999999999998,1.4937453269958496
0.38,0.4,0.21999999999999997,1.5174534320831299
0.38,0.41000000000000003,0.20999999999999996,1.548712968826294
0.38,0.42,0.2,1.5882402658462524
0.38,0.43,0.19,1.6363393068313599
0.38,0.44,0.18,1.6926028728485107
0.38,0.45,0.16999999999999998,1.7556043863296509
0.38,0.46,0.15999999999999998,1.8227510452270508
0.38,0.47000000000000003,0.14999999999999997,1.890481948852539
0.38,0.48,0.14,1.9549108743667603
0.38,0.49,0.13,2.0127906799316406
0.38,0.5,0.12,2.062436103820801
0.38,0.51,0.10999999999999999,2.104182720184326
0.38,0.52,0.09999999999999998,2.1402297019958496
0.38,0.53,0.08999999999999997,2.1740517616271973
0.38,0.54,0.07999999999999996,2.209759473800659
0.38,0.55,0.06999999999999995,2.2516980171203613
0.38,0.56,0.05999999999999994,2.3044071197509766
0.38,0.5700000000000001,0.04999999999999993,2.372892379760742
0.38,0.58,0.040000000000000036,2.4631521701812744
0.38,0.59,0.030000000000000027,2.5829505920410156
0.38,0.6,0.020000000000000018,2.7430648803710938
0.38,0.61,0.010000000000000009,2.9606282711029053
0.38,0.62,0.0,2.2973790168762207
0.39,0.0,0.61,2.8925862312316895
0.39,0.01,0.6,2.0777764320373535
0.39,0.02,0.59,2.5970847606658936
0.39,0.03,0.58,3.335979700088501
0.39,0.04,0.57,4.180081367492676
0.39,0.05,0.5599999999999999,4.669404983520508
0.39,0.06,0.55,4.475977897644043
0.39,0.07,0.54,3.7600789070129395
0.39,0.08,0.53,2.9884750843048096
0.39,0.09,0.52,2.4429643154144287
0.39,0.1,0.51,2.1193439960479736
0.39,0.11,0.5,1.9358174800872803
0.39,0.12,0.49,1.8306137323379517
0.39,0.13,0.48,1.7682677507400513
0.39,0.14,0.47,1.7294971942901611
0.39,0.15,0.45999999999999996,1.7037068605422974
0.39,0.16,0.44999999999999996,1.6849275827407837
0.39,0.17,0.43999999999999995,1.6697231531143188
0.39,0.18,0.43,1.6561062335968018
